SN:3K430000002098 BD:Feb 22 2019 VC:6c0e877 MD5:23c7c984f9ae360a656e7db26e850528
SysTime,                      Time,      [CH4]_ppm,   [CH4]_ppm_sd,      [CO2]_ppm,   [CO2]_ppm_sd,      [H2O]_ppm,   [H2O]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,            Gnd,         Gnd_sd,         LTC0_v,      LTC0_v_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/04/2024 08:35:27.339, 04/04/2024 06:35:27.277, 4.82756e+0, 0.00000e+0, 4.46996e+2, 0.00000e+0, 1.19322e+4, 0.00000e+0, 4.88586e+0, 0.00000e+0, 4.52394e+2, 0.00000e+0, 5.01405e+2, 0.00000e+0, 2.40116e+1, 0.00000e+0, -5.75960e-2, 0.00000e+0, 2.86572e+0, 0.00000e+0, 8.96169e-2, 0.00000e+0, -7.99895e-1, 0.00000e+0, 5.53519e+0, 0.00000e+0, 1.24051e+2, 0.00000e+0, 2, -1, Disabled
04/04/2024 08:35:28.417, 04/04/2024 06:35:28.270, 4.82535e+0, 0.00000e+0, 4.48051e+2, 0.00000e+0, 1.20328e+4, 0.00000e+0, 4.88412e+0, 0.00000e+0, 4.53508e+2, 0.00000e+0, 5.01562e+2, 0.00000e+0, 2.40120e+1, 0.00000e+0, -5.91775e-2, 0.00000e+0, 2.86471e+0, 0.00000e+0, 8.97118e-2, 0.00000e+0, -8.00565e-1, 0.00000e+0, 5.53517e+0, 0.00000e+0, 1.24049e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:29.360, 04/04/2024 06:35:29.265, 4.81782e+0, 0.00000e+0, 4.45512e+2, 0.00000e+0, 1.19883e+4, 0.00000e+0, 4.87627e+0, 0.00000e+0, 4.50918e+2, 0.00000e+0, 5.02391e+2, 0.00000e+0, 2.40332e+1, 0.00000e+0, -5.85129e-2, 0.00000e+0, 2.86526e+0, 0.00000e+0, 8.96544e-2, 0.00000e+0, -8.00565e-1, 0.00000e+0, 5.53516e+0, 0.00000e+0, 1.24049e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:30.345, 04/04/2024 06:35:30.260, 4.81749e+0, 0.00000e+0, 4.48864e+2, 0.00000e+0, 1.22549e+4, 0.00000e+0, 4.87726e+0, 0.00000e+0, 4.54433e+2, 0.00000e+0, 5.01758e+2, 0.00000e+0, 2.40324e+1, 0.00000e+0, -5.31197e-2, 0.00000e+0, 2.86437e+0, 0.00000e+0, 8.96541e-2, 0.00000e+0, -8.01181e-1, 0.00000e+0, 5.53514e+0, 0.00000e+0, 1.24047e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:31.353, 04/04/2024 06:35:31.254, 4.81634e+0, 0.00000e+0, 4.37815e+2, 0.00000e+0, 1.23118e+4, 0.00000e+0, 4.87638e+0, 0.00000e+0, 4.43272e+2, 0.00000e+0, 5.01694e+2, 0.00000e+0, 2.40426e+1, 0.00000e+0, -5.86887e-2, 0.00000e+0, 2.86523e+0, 0.00000e+0, 8.97136e-2, 0.00000e+0, -8.01181e-1, 0.00000e+0, 5.53508e+0, 0.00000e+0, 1.24043e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:32.329, 04/04/2024 06:35:32.248, 4.81194e+0, 0.00000e+0, 4.39043e+2, 0.00000e+0, 1.22274e+4, 0.00000e+0, 4.87150e+0, 0.00000e+0, 4.44478e+2, 0.00000e+0, 5.01591e+2, 0.00000e+0, 2.40373e+1, 0.00000e+0, -5.61595e-2, 0.00000e+0, 2.86456e+0, 0.00000e+0, 8.96689e-2, 0.00000e+0, -8.01756e-1, 0.00000e+0, 5.53511e+0, 0.00000e+0, 1.24045e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:33.323, 04/04/2024 06:35:33.243, 4.81008e+0, 0.00000e+0, 4.46846e+2, 0.00000e+0, 1.21522e+4, 0.00000e+0, 4.86925e+0, 0.00000e+0, 4.52342e+2, 0.00000e+0, 5.01093e+2, 0.00000e+0, 2.40327e+1, 0.00000e+0, -5.64078e-2, 0.00000e+0, 2.86590e+0, 0.00000e+0, 8.96953e-2, 0.00000e+0, -8.01756e-1, 0.00000e+0, 5.53514e+0, 0.00000e+0, 1.24047e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:34.321, 04/04/2024 06:35:34.238, 4.81152e+0, 0.00000e+0, 4.32016e+2, 0.00000e+0, 1.20997e+4, 0.00000e+0, 4.87045e+0, 0.00000e+0, 4.37307e+2, 0.00000e+0, 5.01009e+2, 0.00000e+0, 2.40336e+1, 0.00000e+0, -5.58515e-2, 0.00000e+0, 2.86500e+0, 0.00000e+0, 8.97870e-2, 0.00000e+0, -8.02313e-1, 0.00000e+0, 5.53511e+0, 0.00000e+0, 1.24045e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:35.294, 04/04/2024 06:35:35.233, 4.80937e+0, 0.00000e+0, 4.41501e+2, 0.00000e+0, 1.22319e+4, 0.00000e+0, 4.86893e+0, 0.00000e+0, 4.46968e+2, 0.00000e+0, 5.00355e+2, 0.00000e+0, 2.40435e+1, 0.00000e+0, -5.45895e-2, 0.00000e+0, 2.86529e+0, 0.00000e+0, 8.98019e-2, 0.00000e+0, -8.02313e-1, 0.00000e+0, 5.53509e+0, 0.00000e+0, 1.24044e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:36.310, 04/04/2024 06:35:36.227, 4.80340e+0, 0.00000e+0, 4.44638e+2, 0.00000e+0, 1.24550e+4, 0.00000e+0, 4.86398e+0, 0.00000e+0, 4.50246e+2, 0.00000e+0, 5.00456e+2, 0.00000e+0, 2.40345e+1, 0.00000e+0, -5.58217e-2, 0.00000e+0, 2.86514e+0, 0.00000e+0, 8.98524e-2, 0.00000e+0, -8.02836e-1, 0.00000e+0, 5.53507e+0, 0.00000e+0, 1.24043e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:37.287, 04/04/2024 06:35:37.222, 4.80424e+0, 0.00000e+0, 4.37322e+2, 0.00000e+0, 1.22568e+4, 0.00000e+0, 4.86386e+0, 0.00000e+0, 4.42748e+2, 0.00000e+0, 5.00408e+2, 0.00000e+0, 2.40342e+1, 0.00000e+0, -5.72721e-2, 0.00000e+0, 2.86484e+0, 0.00000e+0, 8.98999e-2, 0.00000e+0, -8.02836e-1, 0.00000e+0, 5.53505e+0, 0.00000e+0, 1.24041e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:38.299, 04/04/2024 06:35:38.215, 4.80097e+0, 0.00000e+0, 4.33468e+2, 0.00000e+0, 1.22432e+4, 0.00000e+0, 4.86047e+0, 0.00000e+0, 4.38841e+2, 0.00000e+0, 5.00321e+2, 0.00000e+0, 2.40331e+1, 0.00000e+0, -5.60860e-2, 0.00000e+0, 2.86547e+0, 0.00000e+0, 8.98432e-2, 0.00000e+0, -8.03314e-1, 0.00000e+0, 5.53508e+0, 0.00000e+0, 1.24044e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:39.290, 04/04/2024 06:35:39.210, 4.79879e+0, 0.00000e+0, 4.40851e+2, 0.00000e+0, 1.22490e+4, 0.00000e+0, 4.85830e+0, 0.00000e+0, 4.46318e+2, 0.00000e+0, 5.00288e+2, 0.00000e+0, 2.40458e+1, 0.00000e+0, -5.70238e-2, 0.00000e+0, 2.86506e+0, 0.00000e+0, 8.99448e-2, 0.00000e+0, -8.03314e-1, 0.00000e+0, 5.53503e+0, 0.00000e+0, 1.24040e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:40.276, 04/04/2024 06:35:40.205, 4.79667e+0, 0.00000e+0, 4.44185e+2, 0.00000e+0, 1.23796e+4, 0.00000e+0, 4.85680e+0, 0.00000e+0, 4.49752e+2, 0.00000e+0, 4.99848e+2, 0.00000e+0, 2.40439e+1, 0.00000e+0, -5.66872e-2, 0.00000e+0, 2.86514e+0, 0.00000e+0, 8.99071e-2, 0.00000e+0, -8.03758e-1, 0.00000e+0, 5.53502e+0, 0.00000e+0, 1.24040e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:41.274, 04/04/2024 06:35:41.199, 4.79494e+0, 0.00000e+0, 4.40728e+2, 0.00000e+0, 1.23575e+4, 0.00000e+0, 4.85494e+0, 0.00000e+0, 4.46243e+2, 0.00000e+0, 5.00722e+2, 0.00000e+0, 2.40390e+1, 0.00000e+0, -5.68330e-2, 0.00000e+0, 2.86439e+0, 0.00000e+0, 8.98644e-2, 0.00000e+0, -8.03758e-1, 0.00000e+0, 5.53506e+0, 0.00000e+0, 1.24043e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:42.275, 04/04/2024 06:35:42.194, 4.78829e+0, 0.00000e+0, 4.45108e+2, 0.00000e+0, 1.23309e+4, 0.00000e+0, 4.84807e+0, 0.00000e+0, 4.50665e+2, 0.00000e+0, 5.00923e+2, 0.00000e+0, 2.40337e+1, 0.00000e+0, -5.69860e-2, 0.00000e+0, 2.86497e+0, 0.00000e+0, 9.00567e-2, 0.00000e+0, -8.04186e-1, 0.00000e+0, 5.53510e+0, 0.00000e+0, 1.24045e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:43.275, 04/04/2024 06:35:43.189, 4.78255e+0, 0.00000e+0, 4.51478e+2, 0.00000e+0, 1.22735e+4, 0.00000e+0, 4.84198e+0, 0.00000e+0, 4.57088e+2, 0.00000e+0, 5.01946e+2, 0.00000e+0, 2.40348e+1, 0.00000e+0, -6.23632e-2, 0.00000e+0, 2.86551e+0, 0.00000e+0, 9.00738e-2, 0.00000e+0, -8.04186e-1, 0.00000e+0, 5.53506e+0, 0.00000e+0, 1.24042e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:44.262, 04/04/2024 06:35:44.183, 4.77637e+0, 0.00000e+0, 4.42317e+2, 0.00000e+0, 1.23527e+4, 0.00000e+0, 4.83611e+0, 0.00000e+0, 4.47849e+2, 0.00000e+0, 5.01890e+2, 0.00000e+0, 2.40295e+1, 0.00000e+0, -5.85755e-2, 0.00000e+0, 2.86576e+0, 0.00000e+0, 9.00821e-2, 0.00000e+0, -8.04591e-1, 0.00000e+0, 5.53503e+0, 0.00000e+0, 1.24040e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:45.246, 04/04/2024 06:35:45.177, 4.77381e+0, 0.00000e+0, 4.38938e+2, 0.00000e+0, 1.23610e+4, 0.00000e+0, 4.83356e+0, 0.00000e+0, 4.44432e+2, 0.00000e+0, 5.01895e+2, 0.00000e+0, 2.40159e+1, 0.00000e+0, -5.73953e-2, 0.00000e+0, 2.86591e+0, 0.00000e+0, 9.00799e-2, 0.00000e+0, -8.04591e-1, 0.00000e+0, 5.53504e+0, 0.00000e+0, 1.24041e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:46.234, 04/04/2024 06:35:46.172, 4.77908e+0, 0.00000e+0, 4.44595e+2, 0.00000e+0, 1.24668e+4, 0.00000e+0, 4.83942e+0, 0.00000e+0, 4.50208e+2, 0.00000e+0, 5.01156e+2, 0.00000e+0, 2.40543e+1, 0.00000e+0, -5.61173e-2, 0.00000e+0, 2.86417e+0, 0.00000e+0, 9.01848e-2, 0.00000e+0, -8.04965e-1, 0.00000e+0, 5.53506e+0, 0.00000e+0, 1.24043e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:47.239, 04/04/2024 06:35:47.166, 4.77032e+0, 0.00000e+0, 4.38894e+2, 0.00000e+0, 1.24714e+4, 0.00000e+0, 4.83057e+0, 0.00000e+0, 4.44437e+2, 0.00000e+0, 5.01941e+2, 0.00000e+0, 2.40520e+1, 0.00000e+0, -5.43176e-2, 0.00000e+0, 2.86598e+0, 0.00000e+0, 9.01546e-2, 0.00000e+0, -8.04965e-1, 0.00000e+0, 5.53506e+0, 0.00000e+0, 1.24043e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:48.226, 04/04/2024 06:35:48.162, 4.77240e+0, 0.00000e+0, 4.50433e+2, 0.00000e+0, 1.24014e+4, 0.00000e+0, 4.83233e+0, 0.00000e+0, 4.56090e+2, 0.00000e+0, 5.01243e+2, 0.00000e+0, 2.40588e+1, 0.00000e+0, -5.67853e-2, 0.00000e+0, 2.86614e+0, 0.00000e+0, 9.02573e-2, 0.00000e+0, -8.05318e-1, 0.00000e+0, 5.53502e+0, 0.00000e+0, 1.24040e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:49.234, 04/04/2024 06:35:49.155, 4.76596e+0, 0.00000e+0, 4.38125e+2, 0.00000e+0, 1.24923e+4, 0.00000e+0, 4.82625e+0, 0.00000e+0, 4.43667e+2, 0.00000e+0, 5.01163e+2, 0.00000e+0, 2.40486e+1, 0.00000e+0, -5.65668e-2, 0.00000e+0, 2.86525e+0, 0.00000e+0, 9.01829e-2, 0.00000e+0, -8.05318e-1, 0.00000e+0, 5.53506e+0, 0.00000e+0, 1.24042e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:50.215, 04/04/2024 06:35:50.151, 4.77210e+0, 0.00000e+0, 4.43711e+2, 0.00000e+0, 1.24420e+4, 0.00000e+0, 4.83222e+0, 0.00000e+0, 4.49301e+2, 0.00000e+0, 5.00628e+2, 0.00000e+0, 2.40589e+1, 0.00000e+0, -5.49597e-2, 0.00000e+0, 2.86534e+0, 0.00000e+0, 9.02666e-2, 0.00000e+0, -8.05649e-1, 0.00000e+0, 5.53508e+0, 0.00000e+0, 1.24044e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:51.213, 04/04/2024 06:35:51.145, 4.77184e+0, 0.00000e+0, 4.49155e+2, 0.00000e+0, 1.24219e+4, 0.00000e+0, 4.83186e+0, 0.00000e+0, 4.54805e+2, 0.00000e+0, 5.00565e+2, 0.00000e+0, 2.40405e+1, 0.00000e+0, -5.60502e-2, 0.00000e+0, 2.86398e+0, 0.00000e+0, 9.02554e-2, 0.00000e+0, -8.05649e-1, 0.00000e+0, 5.53508e+0, 0.00000e+0, 1.24044e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:52.213, 04/04/2024 06:35:52.139, 4.76200e+0, 0.00000e+0, 4.41845e+2, 0.00000e+0, 1.23614e+4, 0.00000e+0, 4.82160e+0, 0.00000e+0, 4.47375e+2, 0.00000e+0, 5.00523e+2, 0.00000e+0, 2.40404e+1, 0.00000e+0, -5.69840e-2, 0.00000e+0, 2.86539e+0, 0.00000e+0, 9.03052e-2, 0.00000e+0, -8.05961e-1, 0.00000e+0, 5.53506e+0, 0.00000e+0, 1.24043e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:53.195, 04/04/2024 06:35:53.134, 4.76684e+0, 0.00000e+0, 4.40360e+2, 0.00000e+0, 1.23332e+4, 0.00000e+0, 4.82637e+0, 0.00000e+0, 4.45859e+2, 0.00000e+0, 4.99723e+2, 0.00000e+0, 2.40509e+1, 0.00000e+0, -5.54093e-2, 0.00000e+0, 2.86528e+0, 0.00000e+0, 9.03211e-2, 0.00000e+0, -8.05961e-1, 0.00000e+0, 5.53501e+0, 0.00000e+0, 1.24039e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:54.192, 04/04/2024 06:35:54.128, 4.75988e+0, 0.00000e+0, 4.43629e+2, 0.00000e+0, 1.23939e+4, 0.00000e+0, 4.81961e+0, 0.00000e+0, 4.49196e+2, 0.00000e+0, 5.00265e+2, 0.00000e+0, 2.40558e+1, 0.00000e+0, -5.67734e-2, 0.00000e+0, 2.86663e+0, 0.00000e+0, 9.03799e-2, 0.00000e+0, -8.06255e-1, 0.00000e+0, 5.53505e+0, 0.00000e+0, 1.24042e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:55.194, 04/04/2024 06:35:55.122, 4.75789e+0, 0.00000e+0, 4.37120e+2, 0.00000e+0, 1.24038e+4, 0.00000e+0, 4.81765e+0, 0.00000e+0, 4.42610e+2, 0.00000e+0, 5.00303e+2, 0.00000e+0, 2.40464e+1, 0.00000e+0, -5.43992e-2, 0.00000e+0, 2.86443e+0, 0.00000e+0, 9.04348e-2, 0.00000e+0, -8.06255e-1, 0.00000e+0, 5.53503e+0, 0.00000e+0, 1.24040e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:56.188, 04/04/2024 06:35:56.117, 4.75379e+0, 0.00000e+0, 4.40119e+2, 0.00000e+0, 1.24399e+4, 0.00000e+0, 4.81368e+0, 0.00000e+0, 4.45663e+2, 0.00000e+0, 5.00335e+2, 0.00000e+0, 2.40624e+1, 0.00000e+0, -5.55038e-2, 0.00000e+0, 2.86536e+0, 0.00000e+0, 9.04546e-2, 0.00000e+0, -8.06529e-1, 0.00000e+0, 5.53507e+0, 0.00000e+0, 1.24043e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:57.181, 04/04/2024 06:35:57.112, 4.74266e+0, 0.00000e+0, 4.39471e+2, 0.00000e+0, 1.24281e+4, 0.00000e+0, 4.80234e+0, 0.00000e+0, 4.45002e+2, 0.00000e+0, 5.00492e+2, 0.00000e+0, 2.40525e+1, 0.00000e+0, -5.56588e-2, 0.00000e+0, 2.86525e+0, 0.00000e+0, 9.04722e-2, 0.00000e+0, -8.06529e-1, 0.00000e+0, 5.53502e+0, 0.00000e+0, 1.24040e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:58.183, 04/04/2024 06:35:58.106, 4.72551e+0, 0.00000e+0, 4.41157e+2, 0.00000e+0, 1.24670e+4, 0.00000e+0, 4.78517e+0, 0.00000e+0, 4.46727e+2, 0.00000e+0, 5.00459e+2, 0.00000e+0, 2.40586e+1, 0.00000e+0, -5.61297e-2, 0.00000e+0, 2.86545e+0, 0.00000e+0, 9.05165e-2, 0.00000e+0, -8.06785e-1, 0.00000e+0, 5.53503e+0, 0.00000e+0, 1.24041e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:35:59.170, 04/04/2024 06:35:59.101, 4.70034e+0, 0.00000e+0, 4.44500e+2, 0.00000e+0, 1.25971e+4, 0.00000e+0, 4.76030e+0, 0.00000e+0, 4.50171e+2, 0.00000e+0, 5.00438e+2, 0.00000e+0, 2.40468e+1, 0.00000e+0, -5.50767e-2, 0.00000e+0, 2.86528e+0, 0.00000e+0, 9.05325e-2, 0.00000e+0, -8.06785e-1, 0.00000e+0, 5.53504e+0, 0.00000e+0, 1.24041e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:00.162, 04/04/2024 06:36:00.095, 4.67842e+0, 0.00000e+0, 4.43762e+2, 0.00000e+0, 1.24406e+4, 0.00000e+0, 4.73735e+0, 0.00000e+0, 4.49352e+2, 0.00000e+0, 5.00577e+2, 0.00000e+0, 2.40321e+1, 0.00000e+0, -5.80821e-2, 0.00000e+0, 2.86489e+0, 0.00000e+0, 9.05490e-2, 0.00000e+0, -8.07021e-1, 0.00000e+0, 5.53505e+0, 0.00000e+0, 1.24042e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:01.177, 04/04/2024 06:36:01.090, 4.65877e+0, 0.00000e+0, 4.55568e+2, 0.00000e+0, 1.25087e+4, 0.00000e+0, 4.71778e+0, 0.00000e+0, 4.61339e+2, 0.00000e+0, 5.01097e+2, 0.00000e+0, 2.40322e+1, 0.00000e+0, -5.80132e-2, 0.00000e+0, 2.86509e+0, 0.00000e+0, 9.05797e-2, 0.00000e+0, -8.07254e-1, 0.00000e+0, 5.53501e+0, 0.00000e+0, 1.24039e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:02.166, 04/04/2024 06:36:02.085, 4.64413e+0, 0.00000e+0, 4.58897e+2, 0.00000e+0, 1.25617e+4, 0.00000e+0, 4.70321e+0, 0.00000e+0, 4.64735e+2, 0.00000e+0, 5.01030e+2, 0.00000e+0, 2.40409e+1, 0.00000e+0, -6.09577e-2, 0.00000e+0, 2.86450e+0, 0.00000e+0, 9.05751e-2, 0.00000e+0, -8.07254e-1, 0.00000e+0, 5.53498e+0, 0.00000e+0, 1.24037e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 08:36:03.160, 04/04/2024 06:36:03.079, 4.63158e+0, 0.00000e+0, 4.74008e+2, 0.00000e+0, 1.23987e+4, 0.00000e+0, 4.68973e+0, 0.00000e+0, 4.79958e+2, 0.00000e+0, 5.00934e+2, 0.00000e+0, 2.40476e+1, 0.00000e+0, -6.07193e-2, 0.00000e+0, 2.86500e+0, 0.00000e+0, 9.05109e-2, 0.00000e+0, -8.07465e-1, 0.00000e+0, 5.53501e+0, 0.00000e+0, 1.24039e+2, 0.00000e+0, 3, -1, Disabled
